title,description,source
World Championships 2017: Mark Selby faces Fergal O'Brien in first round,Defending champion Mark Selby will play Fergal O'Brien in the first round of the 2017 World Championship at the Crucible.,bbc-sport
"With $6.2 Billion Spectrum Spree, Ergen Buys Himself Options","Dish Network Corp. spent a surprising $6.2 billion on wireless airwaves in a government auction, a big splurge that did little to address questions about the endgame for billionaire Charlie Ergen’s satellite company.",bloomberg
Democrats Want Guarantee for Health Subsidies After Trump Threat,"Congressional Democrats are warning they will fight to prevent President Donald Trump from withholding payments used to subsidize insurance costs for poor Americans under Obamacare, signalling the issue could become part of the debate to avoid a government shutdown at the end of April.",bloomberg
CIA Director Blasts WikiLeaks as ‘Hostile Intelligence Service’,"CIA Director Mike Pompeo blasted WikiLeaks, singling out the group’s founder Julian Assange as leader of a hostile force that threatens the U.S.",bloomberg
U.S. Drops the Military's Biggest Non-Nuclear Bomb in Afghanistan,"The U.S. dropped the largest non-nuclear bomb it’s ever used in combat on Islamic State positions in Afghanistan Thursday night, a move the Trump administration said was aimed at denying the group’s freedom of movement.",bloomberg
Boycotting United Will Never Work. Here’s Why,Angry about what happened in Chicago? The airline monopoly leaves you with few choices.,bloomberg
Credit Suisse Leaders Cut Their Bonuses 40% After Backlash,Credit Suisse Group AG leaders including Chief Executive Officer Tidjane Thiam offered to have their bonuses cut 40 percent after a growing chorus of investor advisory groups opposed the packages ahead of this year’s annual meeting.,bloomberg
"Musk Lays Out Timeline for Tesla Semi Truck, Electric Pickup","Tesla Inc.’s plans to pad its lineup of electric vehicles are taking shape, with Elon Musk sketching out a timeline for the arrival of a semi truck, pickup and sports car.",bloomberg
This Electric Car Startup Is Missing Just One Thing: Cash,Electric-car startup Lucid Motors Inc. has a team recruited from Tesla Inc. and a slick concept that boasts impressive performance. Now it’s going to need some money.,bloomberg
Why Trump's Weak-Dollar Policy Threatens the U.S. Stock Rally,Donald Trump’s support for a weaker dollar has the potential to torpedo a key tax-reform proposal that has served as one of the main catalysts of the U.S. stock market rally.,bloomberg
J.C. Penney Delays Plan to Close Stores After Sales Pick Up,"J.C. Penney Co., aiming to capitalize on a pickup in sales, will delay its plan to close roughly 140 stores -- but only by about a month.",bloomberg
'Big Bang Theory' Recap: Bernadette Finally Goes Back to Work,"Bernadette goes back to work, but it’s Howard and Stuart who have all the feels.",entertainment-weekly
Billie Lourd Stands in for Mom Carrie Fisher in 'Star Wars' Reunion Photo,"The loss of Carrie Fisher was palpable at the opening of this year’s Star Wars Celebration, but so was the legacy of the iconic actress who brought Princess Leia to life. Her enduring spirit …",entertainment-weekly
Caitlyn Jenner Praises Transgender 'Survivor' Contestant Zeke Smith: 'You Made Us Proud',"Caitlyn Jenner is praising the Survivor contestant who was outed as transgender by a fellow competitor. On Wednesday night’s shocking episode of Survivor: Game Changers, Jeff Varner outed Zeke Smit…",entertainment-weekly
Ben Affleck and Jennifer Garner Officially File for Divorce,"Jennifer Garner and Ben Affleck have filed for divorce nearly two years after the couple originally announced their split, PEOPLE confirms. Garner and Affleck filed the docs together, according to …",entertainment-weekly
The Hot Seat: 'Once Upon a Time' Bosses Answer Burning Qs,"With the Black Fairy now in Storybrooke and the Final Battle looming, EW put Once Upon a Time executive producers Adam Horowitz and Edward Kitsis in The Hot Seat, where they have the option of answ…",entertainment-weekly
Rainn Wilson Launches Apparel Charity Campaign to Help Girls in Haiti,Rainn Wilson is launching a campaign to help at-risk girls in Haiti. The Office actor has partnered with the social merchandising platform Represent to release a limited edition apparel charity cam…,entertainment-weekly
Comedic Actresses Gather to Gush About 'Girls',"Judy Gold, Meredith Hanger, Jessimae Peluso discuss the hit HBO series on ‘Entertainment Weekly: The Show’",entertainment-weekly
'Iron Fist' Star Jessica Henwick Gives the 'Iron Gist' on the Netflix Series,"It’s been a few weeks since the last member of The Defenders was introduced to audiences, but Iron Fist star Jessica Henwick is giving those who haven’t seen the Netflix series a friend…",entertainment-weekly
Regina King on Overcoming the Pitfalls of Child Stardom,"Catch more of Regina King in the full episode of Entertainment Weekly: The Show, available now on the new People/Entertainment Weekly Network (PEN). Go to PEOPLE.com/PEN, or download the free app o…",entertainment-weekly
'Imaginary Mary' Star Jenna Elfman Reflects on Her Favorite Roles,"Catch this full episode of Entertainment Weekly: The Show, available here and on the new People/Entertainment Weekly Network (PEN). Download the free app on your Smart TV, mobile, and web devices. …",entertainment-weekly
Follow live: Capitals rally to tie the game,"NHL Hockey Boxscore: Final statistics from the Toronto vs. Washington game played on April 13, 2017",espn
Capitals have been here (No. 1 seed) but haven't done that (win the Cup),Alex Ovechkin and the Capitals haven't turned regular-season success into postseason accomplishments. We run through the franchise's history.,espn
"Will Canada End Its Stanley Cup Drought? Well, It’s Not Impossible",Five of the 7 Canadian franchises are back in the postseason.,espn
"Zach Lowe's NBA awards picks: MVP, DPOY, ROY and more","Zach Lowe makes his picks for the hotly contested MVP race, Defensive Player of the Year, Rookie of the Year and more NBA awards for 2016-17.",espn
"Zach Lowe's NBA awards: All-NBA, All-Defense and All-Rookie",Zach Lowe makes his picks for all three All-NBA teams and both All-Defense and All-Rookie teams.,espn
OF Lagares might return to Mets in Miami,"When the New York Mets visit the Miami Marlins on Thursday to start a four-game series, there is a good chance that the visitors will bring along a Gold Glove center fielder who has yet to play this season.",espn
The most loathed man in MLB? There's another side to Jeffrey Loria,"In an unfiltered discussion, the Marlins owner goes deep on the pain of losing Jose Fernandez, selling his franchise and the idea of promoting baseball in France as a potential U.S. ambassador.",espn
Mighty Mites are taking over baseball!,"This week from Sam Miller: Short(er) players are homering more than ever, Bryce Harper hit one harder on Opening Day than he did all of last year, and the Padres bring Class A ball to the bigs.",espn
Is Madison Bumgarner the Mike Trout of slugging pitchers?,You don't need numbers to tell you MadBum can mash. One explosive home run swing says it all. But the stats tell the story of a hitter even more dominant than you realize.,espn
"Sin City or Bust: How the Raiders went Vegas, baby","How Oakland Raiders owner Mark Davis -- with a little luck, his own brand of genius and an assist from Jerry Jones -- outflanked power brokers to put the Raiders in Las Vegas.",espn
8 Iconic Star Wars Scenes Recreated in LEGO - IGN,You've never seen the Battle of Hoth quite like this.,ign
Carrie Fisher - Star Wars Fans Pay Tribute to Carrie Fisher - Star Wars Celebration 2017 - IGN Video,We asked Star Wars fans to share what the late Carrie Fisher meant to them following the 40th anniversary panel at Star Wars Celebration 2017.,ign
Mario Kart 8 Deluxe Nintendo Switch Bundle Outed - IGN,"Nintendo has confirmed the console bundle is indeed coming, but will only be available to those in Russia.",ign
First Look at the Comic Con 2017 Exclusive Star Wars Figures - Star Wars Celebration 2017 - IGN Video,Get of glimpse of the Comic Con 2017 exclusive Darth Vader and Luke Skywalker busts.,ign
Lady Layton: The Millionaire Ariadone's Conspiracy Release Date Announced - IGN,"While the mobile version will release simultaneously worldwide, the 3DS version only be available on launch day in Japan.",ign
"Nintendo Switch, Legend of Zelda: Breath of the Wild Launch Sales Numbers Revealed - IGN","More than a month after their launch, Nintendo has revealed Switch and Breath of the Wild sales data.",ign
Two Generations of Skywalkers Unite at Star Wars Celebration 2017 - IGN,"See Harrison Ford, Mark Hamill, Hayden Christensen, and more stars at the 40th anniversary.",ign
Disney & Lucasfilm's Touching Tribute to Carrie Fisher - IGN Daily Fix - IGN Video,"Watch Disney & Lucasfilm's touching Carrie Fisher tribute, Xbox Project Scorpio is confirmed to make an appearance at E3, and today's biggest stories.",ign
12 Minutes of Spooky Prey Gameplay - IGN Video,"Check out a chunk of tense, atmospheric gameplay from May's big shooter.",ign
Watch Dogs 2: Racing a Drone Online Through the Streets of Oakland - IGN Video,"Thanks to the Watch Dogs 2 free April content update, players are now free the challenge other drone racers from all around the world.",ign
Crunch Report,Your daily roundup of the biggest TechCrunch stories and startup news.,techcrunch
"The CIA is really, really mad at Wikileaks","Speaking at the Center for Strategic and International Studies today, CIA Director Mike Pompeo went off on Wikileaks. Pompeo is pretty mad about that whole..",techcrunch
"Purple, a Utah mattress startup you’ve probably never heard of, is on track to unicorndom","Nearly a thousand miles away from Silicon Valley and just west of Utah's Great Salt Lake, in practically the middle of nowhere, is the tranquil cow town of..",techcrunch
"Tesla to reveal a pickup truck within two years, and final Model 3 design in July","Tesla plans to show off an electric pickup truck sometime within the next two years, the company's CEO Elon Musk said on Twitter today. The pickup was teased..",techcrunch
Magic Leap just had some of its secrets spilled by Andre Iguodala,"In an interview about his thoughts on the next big things in tech, Golden State Warriors small forward Andre Iguodala gushed on augmented reality and..",techcrunch
Tillerson and Putin Find Little More Than Disagreement in Meeting,"Secretary of State Rex W. Tillerson and President Vladimir V. Putin of Russia appeared unable to agree on the facts on contentious issues, much less improve relations.",the-new-york-times
"Trump Undercuts Bannon, Whose Job May Be in Danger","President Trump said Mr. Bannon was not the chief strategist of his campaign victory, distancing himself from the contentious hard-right adviser who is increasingly isolated in the White House.",the-new-york-times
An Hour of Running May Add 7 Hours to Your Life,"Runners tended to live about three more years than nonrunners, even if they run slowly or sporadically and smoke, drink or are overweight.",the-new-york-times
"After Campaign Exit, Manafort Borrowed From Businesses With Trump Ties",A shell company created by Paul Manafort the same day he left the presidential campaign quickly received $13 million in loans from the businesses.,the-new-york-times
"Sean Spicer Raises Outcry With Talk of Hitler, Assad and Poison Gas","Mr. Spicer, the White House spokesman, apologized after incorrectly stating, in a criticism of the Syrian president, that Hitler had not used chemical weapons.",the-new-york-times
United Airlines Passenger Is Dragged From an Overbooked Flight,"The airline said the man was one of four who had been selected to be bumped from the flight. When he refused to leave, security officers pulled him out of the cabin.",the-new-york-times
Outed as Transgender on ‘Survivor’ — and in Real Life,Do transgender people have an obligation to be open about their history?,the-new-york-times
Will London Fall?,"The metropolis that globalization created may well be the capital of the world. But after the “Brexit” referendum, its future as an international crossroads is far from certain.",the-new-york-times
The Latest Test for the White House? Pulling Off Its Easter Egg Roll,"With key staff positions unfilled and no on-site first lady, the White House is trying to organize the most elaborate and heavily scrutinized public event of the year.",the-new-york-times
Donald Trump’s Recent Policy Reversals Reflect Business Influence,"President Donald Trump’s growing reliance on former corporate executives in his White House—and business leaders outside of it—helped shape this week’s reversals on several hard-line positions that defined his campaign, according to officials.",the-wall-street-journal
Trump Shifts Back to Health Care,President Donald Trump said three weeks ago that he wanted to put the defeat of the health-care overhaul behind him and focus efforts on his pledge to change the tax code. Health care is now back at the top of the agenda.,the-wall-street-journal
"J.P. Morgan, Citi Score Big Gains, but Shareholders Want More",Some of the nation’s largest banks warned Thursday that the benefits investors anticipated from rising interest rates and the election of Donald Trump as president aren’t panning out quite as quickly as many had hoped.,the-wall-street-journal
China’s Gamble: How a Crusade to Prop Up the Yuan Imperils Other Pressing Mandates,"Defending the currency is the central bank’s top priority as it aims to stem capital flight and offer a defense against Trump’s trade rhetoric, but the shift threatens to shortchange the bank’s tasks of safeguarding economic growth.",the-wall-street-journal
U.S. Drops ‘Mother of All Bombs’ on ISIS Tunnels in Afghanistan,"The U.S. military dropped one of the largest nonnuclear bombs in its arsenal on an Islamic State tunnel-and-cave complex in eastern Afghanistan, the Pentagon said.",the-wall-street-journal
Airstrike by U.S.-Led Coalition Mistakenly Kills 18 Allies in Syria,The U.S.-led military coalition battling Islamic State mistakenly killed 18 of its own allies in a misdirected airstrike in Syria.,the-wall-street-journal
Doctor Dragged From United Airlines Flight Prepares Lawsuit,An attorney for the passenger dragged off a United Airlines flight this week said his client was preparing to sue and that his treatment by United reflected the plight of many airline customers across the U.S.,the-wall-street-journal
U.S. Braces for Next Provocation From North Korea,"North Korea appears prepared to stage its sixth nuclear weapons test as soon as this weekend, officials say, placing immediate pressure on President Donald Trump and his efforts to improve bilateral relations with China.",the-wall-street-journal
CIA Director Pompeo Calls WikiLeaks ‘Hostile’ Entity ‘Often Abetted By State Actors Like Russia’,"Central Intelligence Agency Director Mike Pompeo on Thursday called the website WikiLeaks a “nonstate hostile intelligence service,” likening it to a foreign government that attempts to undermine U.S. interests and conduct espionage.",the-wall-street-journal
NYPD Investigating Judge’s Death as a Suicide,"Police are investigating the death of a New York judge whose body was pulled from the Hudson River as a likely suicide, confounding colleagues, friends and neighbors in her close-knit Harlem community.",the-wall-street-journal
"Within Trump’s inner circle, a moderate voice captures the president’s ear","NEC Director Gary Cohn, former president of Goldman Sachs, raises his profile by strengthening his reputation as a dealmaker.",the-washington-post
"Behind closed doors, Trump signs bill allowing states to strip federal family planning funds from abortion providers",Abortion-rights advocates said the rule would deny as many as 4 million Americans access to birth control and other family planning services.,the-washington-post
Trump administration halts Obama-era rule aimed at curbing toxic wastewater from coal plants,"The regulation went into effect in 2015, but the energy industry has appealed to the Trump administration to revisit it.",the-washington-post
"Big Sur usually can’t keep people away. Right now, it’s practically deserted.",Sudden isolation delivers frustrations — and bliss — to residents of a scenic stretch of California coast after heavy rains cut off part of the main highway.,the-washington-post
"U.S. military drops 22,000-pound bomb on Islamic State forces in Afghanistan",The bomb has similar effects to a nuclear explosion.,the-washington-post
Republican House leader avoids selling GOP health-care plan at home,Oregon Rep. Greg Walden talked about the aspects of Obamacare the GOP plan contains.,the-washington-post
United passenger: Dragging incident more horrifying than when he fled Vietnam,New witness account: There was chaos and blood as officers struggled to remove David Dao.,the-washington-post
Canada is poised to approve a law legalizing marijuana nationwide,The bill would make Canada the second country in the world to fully legalize recreational marijuana use.,the-washington-post
"Perspective | On Easter, Mary Magdalene will be maligned as a prostitute. Except she wasn’t.",She has spent two millennia being reduced to a seductress. Now there’s a social media campaign to restore her good name.,the-washington-post
GAO launches probe of Trump transition,"The investigation will focus on the transition's public spending, private fundraising and how it managed communications with foreign governments.",the-washington-post
Cyclone Cook: NZ residents clean up after massive storm,New Zealand avoided the worst of Cyclone Cook but many homes remain without power.,bbc-news
"World Snooker Championship: Ronnie O'Sullivan's record 147, 20 years on","Twenty years ago, Ronnie O'Sullivan made history with the fastest ever 147 - a record nobody has come close to breaking.",bbc-sport
Premier League predictions: Lawro v Sting and his son,BBC football expert Mark Lawrenson takes on Newcastle fan Sting and his son Joe Sumner in this week's Premier League predictions.,bbc-sport
Toshiba Pares Losses on Report of Apple Investing in Chips,"Toshiba Corp. shares recovered after Japan’s national broadcaster reported that Apple Inc. is considering an investment of several billion dollars in its semiconductor unit, raising the prospect that the struggling electronics conglomerate will get a much-needed cash infusion.",bloomberg
Nintendo Shares Jump After Switch Sets U.S. Sales Records,Nintendo Co. shares jumped as much as 4 percent after the company said its new Switch console is off to a record-setting pace in the U.S. since its March 3 debut.,bloomberg
36 ISIS fighters killed by US 'mother of all bombs': Afghan official,"US and Afghan military officials are assessing the impact of a colossal US bomb dropped on ISIS tunnels in a remote part of Afghanistan, the most powerful non-nuclear weapon the US has in its arsenal.",cnn
Nigeria's anti-corruption unit finds $43 million cash in Lagos apartment,The bust is the latest in a string of raids this week thanks to a new whistle-blowing policy.,cnn
Teen guilty in fatal Delaware high school fight,A Delaware teenager was convicted Thursday of criminally negligent homicide in the beating death of a schoolmate last year in a high school bathroom.,cnn
Chris Stapleton Unveils 'Broken Halos' Off Upcoming LP,"Chris Stapleton announced his upcoming From A Room: Volume 1 album earlier this year, and now he’s giving fans a new taste of the highly anticipated set: The singer debuted the rueful “…",entertainment-weekly
'Riverdale' recap: Jug and Tonic,Jughead’s birthday party goes horribly wrong when people actually show up,entertainment-weekly
'Scandal' Cast and Fans React to Mellie's Unexpected Alt-Reality Romance,Forget #Olitz — it could’ve been #Melrus. Thursday’s alt-reality 100th episode of Scandal presented an interesting romance twist with Mellie Grant (Bellamy Young) and Cyrus Beene (Jeff Perry) being…,entertainment-weekly
'The Catch' Recap: When the Past Comes Calling,Alice’s past demons hint at an uncertain future for her and Ben,entertainment-weekly
'Amazing Race' Recap: Someone Loses a Passport,Items are checked off a bucket list and a passport is lost,entertainment-weekly
Howard Stern Calls Sean Spicer 'Embarrassing' But 'Entertaining as Hell',"It’s not easy to shock a shock jock, but White House Press Secretary Sean Spicer may have done just that. On Wednesday’s episode of The Howard Stern Show, the eponymous radio personalit…",entertainment-weekly
'Scandal' Recap: What Might Have Been,"For its 100th episode, ‘Scandal’ takes a look at “what if” Olivia had said no to fixing the election that put Fitz in the White House",entertainment-weekly
'Oslo': EW Stage Review,"It may seem like a strange time for a play about diplomacy. For those who haven’t made a career of it, the concept isn’t very much in vogue right now, with politicians and pundits preaching loudly …",entertainment-weekly
"'Grey's Anatomy' Recap: Another Plane, Another Disaster",Meredith and planes still don’t mix,entertainment-weekly
Jay Pharoah Slams 'SNL' Over Firing: 'You Go Where You're Appreciated',The comedian claims the show “gave up” on portraying President Obama.,entertainment-weekly
Ranking all eight NBA playoff series by upset potential,"Watch a No. 1 vs. No. 8 series if you want the best chance of seeing a first-round upset, says Kevin Pelton. Which other favorites should be worried?",espn
"Albert Almora Jr. has his ring, and might be in line for some gold","The young Cubs outfielder might share time in center, but he's played brilliantly in the field. Don't be surprised if he makes a run at a Gold Glove.",espn
McShay's 2017 All-Satellite team: Best playmakers in NFL draft,"After running the fastest 40 in the modern era, John Ross was an easy choice for Todd McShay's annual list of the most elusive players in the draft. Which other game-breakers make the cut?",espn
Biggest draft bust ever for all 32 NFL teams,"Tony Mandarich. Ryan Leaf. JaMarcus Russell. All three players belong to a special club of draft duds, and each franchise boasts a member of that group. NFL Nation has the list.",espn
McShay plays GM for every team in three-round mock draft,"Todd McShay's latest 2017 NFL mock draft spans three rounds, 107 picks and all 32 teams. The one wrinkle this time around? He's making each selection as if he were running the draft room.",espn
"After missing NCAA title run, Coates' name called early in WNBA draft","Three Gamecocks were drafted in the top-10 picks Thursday. Being selected No. 2 overall was especially gratifying for Alaina Coates, who was sidelined for South Carolina's NCAA championship run.",espn
School Test and Quiz Answers - Persona 5 Wiki Guide - IGN,"School Test and Quiz Answers - Persona 5: Persona 5 has you living the life of an ordinary student by day, which means you have to go to class, answer questions, and do exams. To make things...",ign
"Powerless: ""Green Furious"" Review - IGN",Powerless continued to improve this week as Natalie Morales' Green Fury took center stage and one hero bared it all.,ign
"FCC’s TV Airwaves Auction Drew $19.8 Billion, Led by T-Mobile","T-Mobile US Inc., Dish Network Corp. and Comcast Corp. were among the top buyers in the U.S. government’s auction of airwaves, which drew $19.8 billion in bids.",the-wall-street-journal
Video shows police officer kicking handcuffed man in the head,Police said Thursday that Officer Robert McDonald has been fired.,the-washington-post
Where do your NEA dollars really go? What we learned on an Indiana road trip.,"Blasted as “welfare for elites” and targeted for cuts, arts funding infiltrates surprising corners of the heartland.",the-washington-post
MOAB strike: US bombing of IS in Afghanistan 'killed dozens',"The US ""mother of all bombs"" attack did not affect civilians, the Afghan defence ministry says.",bbc-news
Syria war: Evacuation begins in four besieged towns,"More than 30,000 people are expected to be moved from four towns under the deal.",bbc-news
Man Utd v Chelsea: How Antonio Conte has taken Jose Mourinho's mantle,Antonio Conte has made the kind of impact at Chelsea that MOTD pundit Chris Sutton expected Jose Mourinho to have at Manchester United.,bbc-sport
The moment MOAB bomb struck IS cave and tunnel systems,Footage shows the massive bomb being dropped by US forces on IS cave systems in Afghanistan.,bbc-news
Jerusalem stabbing: British woman killed in tram attack,"A British woman, thought to be in her 20s, was attacked on a tram in Tzahal Square, police say.",bbc-news
China fears North Korea/US conflict 'at any moment',"The concern comes as the US takes a tough line on North Korea, which may test another nuclear device.",bbc-news
Iraqi security forces hold defensive line in Mosul,On the ground with Iraqi forces attempting to retake Mosul's Old City from so-called Islamic State.,bbc-news
Stung by scorpion on United Airlines plane in Canada,Richard Bell describes how a scorpion fell on his head during a United Airlines flight.,bbc-news
Lorry tanker fire on M4 causes long delays,Hundreds have their Easter weekend travel plans interrupted as a gas tanker catches fire on the M4.,bbc-news
Disability benefits: PIPs assessment firms 'to get extra £200m',"Ministers accused of ""rewarding failure"" as figures suggest PIPs assessments cost more than expected.",bbc-news
Ross Barkley: The Sun article 'racist and prehistoric' says Liverpool mayor,"The Mayor of Liverpool condemns a newspaper article about Everton midfielder Ross Barkley as ""racist and prehistoric"".",bbc-news
Legal threat over 'back door' grammar school streams,Teachers' union threatens legal action against grammar streams within comprehensives,bbc-news
Friday's EFL action - plus 5 live Final Score,Follow live text and radio commentary from today's EFL action as Preston lead Huddersfield in the Championship.,bbc-sport
County Championship - live radio & text of nine games,Live ball-by-ball radio commentary and text updates from the day one of the County Championship.,bbc-sport
Bahrain Grand Prix: Second practice,Live text and radio coverage from the second practice session for Sunday's Bahrain Grand Prix.,bbc-sport
Track Cycling World Championships: Katie Archibald takes women's omnium gold,Britain's Katie Archibald wins gold in the women's omnium at the Track Cycling World Championships in Hong Kong.,bbc-sport
Listen: Horse racing from Lingfield,Listen to BBC Radio 5 live sports extra live horse racing coverage from Lingfield.,bbc-sport
Super League: Wigan Warriors 29-18 St Helens,"Wigan claim a thrilling Good Friday derby Super League win over St Helens, who play for 67 minutes with 12 men.",bbc-sport
"Jason Kenny could retire before the next Olympics, says Laura Kenny","Six-time Olympic champion Jason Kenny could retire before the next Games, says his wife and fellow cyclist Laura Kenny.",bbc-sport
Listen: Friday's rugby league,Listen to live BBC local radio commentary on Friday's rugby league action.,bbc-sport
Billericay Town's players sing R Kelly's 'The World’s Greatest',"Billericay Town players, including Jamie O'Hara and Paul Konchesky, perform a bizarre rendition of R Kelly song 'The World's Greatest'.",bbc-sport
China Warns of War Risk as Trump Rattles Saber at North Korea,China warned that a war on the Korean Peninsula would have devastating consequences as the U.S. threatened military retaliation against North Korea if it proceeds with a nuclear test this weekend.,bloomberg
Russia Says Evidence Growing Syria Chemical Attack Was Staged,Russian Foreign Minister Sergei Lavrov said a chemical-weapons attack in Syria that provoked U.S. missile strikes on the Middle Eastern country may have been orchestrated.,bloomberg
Billionaire Bets on Old-School Energy in $3 Billion Conoco Deal,"With a $3 billion purchase from ConocoPhillips, billionaire oilman Jeffrey Hildebrand is once again trying to succeed in a corner of the oil and gas world others are leaving behind.",bloomberg
"Trump's Morphed From Spy Agency Critic to Fan, CIA's Pompeo Says","Not long ago Donald Trump was describing U.S. “intelligence” agencies in mocking quote marks and comparing them to Nazi Germany for damaging leaks about him. As a presidential candidate, word was he barely wanted to sit still for top-secret briefings.",bloomberg
U.S. Raid Against IS Killed 36 With Biggest Non-Nuclear Bomb,A U.S. airstrike with the military’s largest non-nuclear bomb killed at least 36 militants in an attack on Islamic State positions in Afghanistan while also triggering a rift among some of the country’s current and former officials.,bloomberg
Marchionne Halts ‘Unrealistic’ Merger Dreams for Fiat Chrysler,Fiat Chrysler Chief Executive Officer Sergio Marchionne is putting his search for a merger on the back burner as he focuses on reaching the Italian American carmaker’s goal of eliminating debt before he retires in 2019.,bloomberg
"The Great Japan Potato-Chip Crisis: Panic Buying, $12 Bags","Demand for potato chips has surged in Japan this week, with products on offer for 6 times their retail price online after Japanese snack company Calbee Inc. halted the sale of some of its most popular chip brands.",bloomberg
Le Pen Ready to Be ‘Crucified’ for France as She Slides in Polls,"Far-right candidate Marine Le Pen pulled all the stops to stem her slide in the polls, saying she’s willing to be “crucified” for her stance on absolving France for the wartime deportation of Jews, and pledging to protect the country from Islamic fundamentalists.",bloomberg
Here Are the Secrets to the Insane Car Scenes in Fate of the Furious,"The eighth installment of the Fast and the Furious franchise sees a Lamborghini on ice, a Corvette Stingray on two wheels, and a Dodge Demon.",bloomberg
Apple May Be Coming to Toshiba’s Rescue,Apple Inc. may be coming to Toshiba Corp.’s rescue.,bloomberg
Trump carves out tough commander-in-chief posture,President Donald Trump is getting a taste for pulling the trigger.,cnn
See 'mother of all bombs' explode - CNN Video,"The US dropped its most powerful non-nuclear bomb on ISIS positions in a remote part of Afghanistan. Afghan officials said 36 militants were killed in the strike in Nangarhar province, near the Pakistan border, where the US military previously estimated ISIS had 600 to 800 active fighters.",cnn
How much trouble is Paul Manafort in?,Reports surfaced this week that former Donald Trump campaign manager Paul Manafort had decided to register as a foreign agent due to past work he had done on behalf of foreign governments. How big a deal is this? And what did it mean -- if anything -- for the ongoing investigation into Russia's attempts to influence the 2016 election?,cnn
Trump dumps Russia for China,President Donald Trump has a new best frenemy.,cnn
VP Pence heads to Asia-Pacific amid North Korean posturing,"Amid increasing tension with North Korea, Pence will travel to South Korea on Saturday to lay out the administration's policies to US allies in the region, according to a White House foreign policy adviser.",cnn
Then and Now: Donald Trump's biggest reversals,"Donald Trump's helter-skelter presidency took another odd turn on Wednesday, when he abruptly reversed himself on a range of issues central to his 2016 campaign.",cnn
Republicans decide: To town hall or not to town hall?,Nevada Sen. Dean Heller is set to attend a town hall Monday in Reno -- but he's not thrilled about it.,cnn
"Dems can't win Trump's base in 2018, but they'll try to demoralize it",President Donald Trump's recent reversal on some of the populist issues that animated his 2016 campaign have Democrats hoping to stir up anger in his most devout supporters.,cnn
New Music Friday: 14 Releases To Hear Now,"Plus John Mayer, Lil Yachty, Kamasi Washington, and more",entertainment-weekly
The Netflix Model Leaves Bill Nye Out To Dry,"In the current climate — both literal and political — defenders of science education and policy like Bill Nye, née The Science Guy, are more important than ever, dropping knowledge on children and …",entertainment-weekly
'The White Princess': EW Review,"This Starz series makes 15th-century politics feel contemporary, thanks to a stellar performance from Jodie Comer as Elizabeth of York.",entertainment-weekly
How Bob Mackie’s Dazzling Designs Connected the Stars,Visit the post for more.,entertainment-weekly
"Timbaland Shares Untold Stories of Working With Missy Elliott, Madonna and Beyoncé",The genre-crushing producer and host of Lifetime’s ‘The Pop Game’ spills his secrets of minting musical gold,entertainment-weekly
Why David Grann is the man Hollywood can't stop reading,"David Grann is all over the multiplex, even if you don’t know his name.",entertainment-weekly
'MacGyver' Finale Sneak Peek Finally Shows Mac and Jack in Cairo,"MacGyver fans have been hearing about Cairo for an entire season at this point, without fully understanding what went down and why it was such a disaster. But that’s about to change. In the s…",entertainment-weekly
DNCE and Nicki Minaj Are 'Kissing Strangers' While Looking for Love on New Single,"If you liked “Cake by the Ocean,” you’re in luck",entertainment-weekly
